type,air_temperature_k,process_temperature_k,torque_nm,tool_wear_min,log_rotational_speed,temp_diff,power_w,tool_wear_torque
0,297.0,308.1,39.0,103,7.338238150065589,11.100000000000023,6277.216281137767,4017.0
0,299.6,311.1,30.7,129,7.426549072397305,11.5,5397.811193569398,3960.2999999999997
2,301.2,310.9,35.9,71,7.377133712833954,9.699999999999989,6007.583855655665,2548.9
1,296.9,308.1,44.3,219,7.302496423727326,11.200000000000045,6879.763280120775,9701.699999999999
0,303.9,312.7,62.3,156,7.200424892944957,8.800000000000011,8735.690556155483,9718.8
1,297.2,308.2,28.1,133,7.425953657077541,11.0,4937.724949451173,3737.3
1,298.2,308.8,31.9,39,7.382746449738912,10.600000000000023,5368.2802226256545,1244.1
0,297.2,308.5,42.9,212,7.322510433997394,11.300000000000011,6797.11844938034,9094.8
0,297.2,308.6,22.1,163,7.562681246721884,11.400000000000034,4452.725875589982,3602.3
1,303.1,312.5,26.7,157,7.4770384723196965,9.399999999999977,4937.7668373532215,4191.9
1,297.2,308.5,54.0,43,7.21890970761906,11.300000000000011,7713.238283093659,2322.0
0,299.3,309.1,44.0,55,7.310550158534422,9.800000000000011,6888.46549177122,2420.0
1,298.6,309.5,45.4,38,7.2633296174768365,10.899999999999977,6779.598834348821,1725.2
1,299.8,311.2,26.3,150,7.465082736399547,11.399999999999977,4805.956081584106,3945.0
2,298.7,310.1,45.6,37,7.269616749608169,11.400000000000034,6852.4418960100575,1687.2
1,299.2,308.6,47.6,168,7.221105098182496,9.400000000000034,6814.030689832166,7996.8
1,300.5,310.2,48.2,225,7.234898420314831,9.699999999999989,6995.824184719895,10845.0
0,297.0,308.1,54.0,138,7.265429723253953,11.100000000000023,8080.804623563667,7452.0
1,301.7,310.0,50.6,195,7.238496840894365,8.300000000000011,7370.658076195206,9867.0
1,298.0,307.4,46.5,182,7.288927694521257,9.399999999999977,7124.032580912895,8463.0
1,298.6,310.1,41.9,61,7.285506548522785,11.5,6397.350784211038,2555.9
1,302.1,311.0,34.1,215,7.362010551259734,8.899999999999977,5620.665304439547,7331.5
1,299.9,311.4,54.8,32,7.198931240688173,11.5,7672.565130205183,1753.6
0,298.9,308.7,44.7,108,7.2682230211595655,9.800000000000011,6707.834386165318,4827.6
1,297.5,308.5,30.1,40,7.438383530044307,11.0,5355.3578048438885,1204.0
0,302.5,311.9,59.7,172,7.175489713624222,9.399999999999977,8164.8108111206575,10268.4
0,297.6,309.5,20.6,37,7.562681246721884,11.899999999999977,4150.504662314644,762.2
0,300.3,309.3,39.5,180,7.2991214627108,9.0,6113.644023640857,7110.0
1,304.0,313.1,39.5,83,7.2909747781429814,9.100000000000023,6064.006859714138,3278.5
0,297.6,308.6,32.7,83,7.3632795869630385,11.0,5396.7535240426905,2714.1000000000004
0,299.9,309.2,34.6,111,7.377133712833954,9.300000000000011,5790.039036370084,3840.6000000000004
0,299.8,309.7,42.6,127,7.265429723253953,9.899999999999977,6374.856980811337,5410.2
0,298.2,307.8,35.9,68,7.333676395657684,9.600000000000023,5751.941989457552,2441.2
1,302.5,312.0,46.1,175,7.305188215393037,9.5,7178.612517281262,8067.5
1,303.0,311.1,36.7,191,7.37650812632622,8.100000000000023,6137.614375587747,7009.700000000001
2,301.1,310.6,24.9,93,7.48605261786314,9.5,4646.604030218519,2315.7
1,300.9,310.9,35.3,153,7.400620577371135,10.0,6047.649633964447,5400.9
1,296.6,307.5,39.9,153,7.301822342137932,10.899999999999977,6192.267615784698,6104.7
1,303.0,311.3,53.6,164,7.197435354096591,8.300000000000011,7493.326797342375,8790.4
0,299.6,309.0,48.8,72,7.29505641646263,9.399999999999977,7522.397001363591,3513.6
0,301.7,310.5,39.1,114,7.357556200910353,8.800000000000011,6416.147980255018,4457.400000000001
0,296.7,307.7,23.9,112,7.564238475170491,11.0,4822.899737962466,2676.7999999999997
0,300.7,310.8,22.0,74,7.563200592358071,10.100000000000023,4434.881629317591,1628.0
0,299.0,310.3,39.9,157,7.266827347520591,11.300000000000011,5979.173386091702,6264.3
1,298.7,308.4,49.6,135,7.266128779556451,9.699999999999989,7427.5627911272295,6696.0
0,297.4,308.4,61.8,98,7.192182058713246,11.0,8594.392190572526,6056.4
2,302.0,309.9,42.8,185,7.277938572945661,7.899999999999977,6485.461986168721,7917.999999999999
0,299.6,311.0,35.0,133,7.362010551259734,11.399999999999977,5769.011309542057,4655.0
1,301.5,310.5,38.2,200,7.315883504509785,9.0,6012.4428522932185,7640.000000000001
1,298.9,308.9,29.9,50,7.467942332285852,10.0,5479.4611866361965,1495.0
1,300.5,309.9,41.3,116,7.347943823148687,9.399999999999977,6712.284975757902,4790.799999999999
0,297.3,308.1,36.0,150,7.317876198626496,10.800000000000011,5677.486243567475,5400.0
0,300.7,310.9,39.4,61,7.3277805384216315,10.199999999999989,6275.582652957898,2403.4
0,298.0,308.5,46.6,201,7.247792581767846,10.5,6851.436586360908,9366.6
2,298.0,309.4,38.1,58,7.354362330421477,11.399999999999977,6232.103010632217,2209.8
0,300.9,311.5,41.1,129,7.317212408359839,10.600000000000023,6477.492812804115,5301.900000000001
0,300.9,310.7,43.2,143,7.298445101508147,9.800000000000011,6681.790583067059,6177.6
1,303.8,312.7,20.2,131,7.560080465021827,8.899999999999977,4059.3356435074675,2646.2
0,300.6,310.4,13.4,215,7.83002808253384,9.799999999999955,3527.7572225690506,2881.0
0,298.0,307.6,50.8,122,7.156176637480615,9.600000000000023,6814.617120460835,6197.599999999999
0,300.6,310.3,30.5,217,7.407924322559599,9.699999999999989,5263.633771334578,6618.5
0,301.3,311.0,30.4,151,7.3632795869630385,9.699999999999989,5017.165355684947,4590.4
0,298.6,309.9,28.8,199,7.38770923908104,11.299999999999955,4870.725250125615,5731.2
2,297.8,309.2,33.0,29,7.407924322559599,11.399999999999977,5695.079162427576,957.0
1,298.6,309.7,64.1,71,7.155396301896734,11.099999999999966,8592.046468057844,4551.099999999999
0,298.1,308.9,41.9,113,7.221105098182496,10.799999999999955,5998.064829915288,4734.7
0,296.5,307.5,35.1,206,7.356918242356021,11.0,5756.088891760291,7230.6
0,302.2,311.1,39.6,97,7.293697720601438,8.900000000000034,6095.946385025634,3841.2000000000003
0,296.8,308.1,48.3,201,7.213031659834869,11.300000000000011,6858.599417611092,9708.3
0,301.3,310.5,48.6,72,7.315883504509785,9.199999999999989,7649.338288519643,3499.2000000000003
0,302.6,312.1,51.0,206,7.20414929203594,9.5,7177.910894921959,10506.0
0,297.7,308.7,28.4,104,7.4570320891223805,11.0,5148.065049584521,2953.6
0,300.0,309.3,29.7,168,7.351799869057777,9.300000000000011,4845.655340749969,4989.599999999999
1,298.4,309.5,35.4,133,7.326465613840322,11.100000000000023,5631.053504147417,4708.2
0,301.3,310.8,38.5,52,7.353081920515432,9.5,6289.468492486765,2002.0
0,298.6,309.7,54.0,6,7.213031659834869,11.099999999999966,7667.9993488819655,324.0
0,297.1,307.8,40.4,92,7.337587743538596,10.699999999999989,6498.321572097415,3716.7999999999997
1,304.2,313.5,37.3,164,7.351158226430694,9.300000000000011,6081.714970304873,6117.2
0,297.0,307.7,46.4,8,7.277938572945661,10.699999999999989,7030.968134538052,371.2
0,298.2,308.6,54.1,38,7.21081845347222,10.400000000000034,7665.203331420272,2055.8
0,302.0,310.8,36.6,0,7.282761179605593,8.800000000000011,5572.808376349863,0.0
2,301.7,310.1,29.3,72,7.415175109613295,8.400000000000034,5093.3594495100115,2109.6
1,298.9,308.9,27.1,37,7.454719949364001,10.0,4901.062563183781,1002.7
1,300.4,311.5,32.6,144,7.29776828253138,11.100000000000023,5038.863288945741,4694.400000000001
1,297.5,308.6,60.7,77,7.135687347028144,11.100000000000023,7977.393865383002,4673.900000000001
0,300.1,309.2,37.6,73,7.2640301428995295,9.099999999999966,5618.759404896369,2744.8
1,301.5,310.8,47.5,30,7.234177179749849,9.300000000000011,6889.250889934618,1425.0
0,301.7,311.0,24.8,17,7.447751280047908,9.300000000000011,4453.94062474937,421.6
1,300.5,309.5,27.6,67,7.433666540166168,9.0,4887.438523042714,1849.2
1,300.7,309.6,19.8,203,7.599401333415815,8.900000000000034,4138.6084981330505,4019.4
0,302.9,311.2,23.8,196,7.468513271496337,8.300000000000011,4364.070130905678,4664.8
0,298.6,309.8,56.0,0,7.223295679562314,11.199999999999989,8034.099612780297,0.0
1,298.8,309.0,38.2,169,7.373374309910049,10.199999999999989,6368.469075749038,6455.8
0,298.1,307.4,33.9,193,7.3833681469923835,9.299999999999955,5708.3995152787975,6542.7
0,297.2,308.1,49.7,210,7.266827347520591,10.900000000000034,7447.742287938788,10437.0
1,300.5,309.4,50.1,213,7.206377291472252,8.899999999999977,7066.981258323704,10671.300000000001
0,301.2,310.6,51.2,112,7.271008538280992,9.400000000000034,7704.693151075897,5734.400000000001
1,297.4,308.6,38.0,33,7.328437352895162,11.200000000000045,6056.571757100643,1254.0
0,301.0,311.4,36.2,188,7.3031700512368,10.399999999999977,5625.629020832219,6805.6
0,303.6,311.8,30.7,90,7.4360278163518485,8.199999999999989,5449.249537284175,2763.0
0,298.4,308.5,32.8,112,7.462789157412448,10.100000000000023,5980.000672157147,3673.5999999999995
1,301.6,310.4,44.9,161,7.228388451573604,8.799999999999955,6474.53971570974,7228.9
0,299.5,309.2,23.0,15,7.504942068396171,9.699999999999989,4373.93473183795,345.0
1,301.9,310.9,32.5,188,7.358830898342354,9.0,5339.922112939251,6110.0
1,299.6,309.3,48.3,25,7.23561914106675,9.699999999999989,7015.396306951758,1207.5
0,302.3,311.5,49.6,28,7.278628942320682,9.199999999999989,7521.056588498061,1388.8
0,303.2,311.5,42.5,227,7.3427791893318455,8.300000000000011,6871.710330952074,9647.5
0,299.3,310.6,45.1,107,7.300472814267799,11.300000000000011,6989.8342147270505,4825.7
2,300.8,310.8,32.8,40,7.389563953677635,10.0,5557.519292102391,1312.0
0,300.8,310.9,29.9,140,7.466799475018602,10.099999999999966,5473.198945280042,4186.0
0,297.4,308.4,41.2,66,7.365812837209472,11.0,6816.837179269372,2719.2000000000003
0,300.8,310.9,43.9,84,7.282073658093465,10.099999999999966,6679.727603891201,3687.6
1,301.1,310.6,43.9,73,7.252053951852814,9.5,6482.04812215182,3204.7
1,300.7,309.5,24.9,66,7.516977224604321,8.800000000000011,4792.625256757372,1643.3999999999999
0,297.2,308.5,41.7,41,7.294377299288821,11.300000000000011,6423.583082868515,1709.7
1,303.5,313.0,51.9,77,7.247080584585756,9.5,7625.24227286661,3996.2999999999997
0,301.6,310.0,30.3,79,7.356918242356021,8.399999999999977,4968.931436476832,2393.7000000000003
0,300.2,309.5,17.8,39,7.688913336864796,9.300000000000011,4069.137412586668,694.2
0,301.7,311.1,39.8,118,7.283448228756631,9.400000000000034,6064.216299224377,4696.4
0,298.3,309.4,31.5,108,7.389563953677635,11.099999999999966,5337.2517591836995,3402.0
1,299.0,310.3,38.1,182,7.340186835320115,11.300000000000011,6144.3269118909175,6934.2
2,298.6,308.3,52.1,181,7.228388451573604,9.699999999999989,7512.7732558680955,9430.1
0,298.9,310.1,42.9,175,7.310550158534422,11.200000000000045,6716.253854476939,7507.5
0,301.1,310.8,55.7,169,7.150701457592526,9.699999999999989,7431.102318850272,9413.300000000001
0,300.1,309.7,37.9,34,7.301147805856032,9.599999999999966,5877.909382890991,1288.6
0,303.9,313.0,36.8,140,7.347299700743164,9.100000000000023,5977.068519013797,5152.0
1,300.7,309.6,43.0,61,7.272398392570047,8.900000000000034,6479.744287539187,2623.0
0,300.3,311.7,33.6,59,7.365180126021013,11.399999999999977,5555.843776020477,1982.4
2,300.1,311.4,56.7,50,7.228388451573604,11.299999999999955,8176.089128747045,2835.0
0,297.6,309.4,22.1,108,7.580189417944541,11.799999999999955,4531.412299586895,2386.8
0,298.2,309.0,57.8,89,7.21081845347222,10.800000000000011,8189.4408975248,5144.2
0,297.7,308.5,56.7,203,7.2254814727822945,10.800000000000011,8152.338688285906,11510.1
0,298.5,308.1,28.6,48,7.416378479192928,9.600000000000023,4977.665064053812,1372.8000000000002
1,301.0,312.0,37.5,190,7.351799869057777,11.0,6118.2516928661225,7125.0
0,299.4,309.1,14.2,57,7.792348924113037,9.700000000000045,3600.0766854546873,809.4
0,299.1,310.3,40.7,40,7.27931883541462,11.199999999999989,6175.774254353352,1628.0
0,297.1,307.9,38.3,170,7.318539548567902,10.799999999999955,6044.225297972035,6510.999999999999
0,300.6,309.4,36.4,113,7.347943823148687,8.799999999999955,5915.912182023914,4113.2
0,302.4,310.3,23.3,172,7.562161631225652,7.900000000000034,4692.062875915964,4007.6
0,302.6,311.5,37.0,211,7.3777589082278725,8.899999999999977,6195.534872144431,7807.0
0,300.3,311.1,37.1,160,7.381501894506707,10.800000000000011,6235.590178477701,5936.0
2,299.9,311.3,41.8,153,7.254177846456518,11.400000000000034,6185.104784534512,6395.4
0,299.3,310.8,43.5,15,7.302496423727326,11.5,6755.523762646811,652.5
1,299.7,310.3,34.5,6,7.415776975415394,10.600000000000023,6000.9132072545435,207.0
0,300.3,311.7,37.5,5,7.323830566202317,11.399999999999977,5949.391087735671,187.5
0,299.0,308.6,54.2,110,7.168579897264035,9.600000000000023,7361.526513548772,5962.0
1,299.7,311.1,30.3,125,7.389563953677635,11.400000000000034,5133.927882643368,3787.5
1,298.7,309.8,40.5,59,7.297091005160418,11.100000000000023,6255.696371460675,2389.5
2,298.9,308.7,48.1,79,7.21081845347222,9.800000000000011,6815.088359358874,3799.9
2,299.1,310.0,49.5,205,7.266827347520591,10.899999999999977,7417.77149402354,10147.5
1,303.7,312.8,31.8,203,7.430114138561801,9.100000000000023,5611.19863857673,6455.400000000001
1,302.2,311.4,55.1,9,7.224753405767971,9.199999999999989,7916.520271731944,495.90000000000003
1,299.6,310.8,50.4,98,7.2640301428995295,11.199999999999989,7531.5285640100265,4939.2
0,300.9,312.0,44.2,188,7.313886831633462,11.100000000000023,6942.919764433444,8309.6
0,302.7,312.4,47.8,11,7.215975002651466,9.699999999999989,6807.621840818842,525.8
0,299.5,309.3,36.6,14,7.363913501405819,9.800000000000011,6044.235769947547,512.4
1,299.6,309.1,44.3,67,7.294377299288821,9.5,6824.094258299165,2968.1
0,302.5,312.0,42.0,188,7.362010551259734,9.5,6922.813571450468,7896.0
0,303.7,311.9,33.3,153,7.3537223303996315,8.199999999999989,5443.46900680157,5094.9
1,299.1,310.5,43.0,53,7.264730177929867,11.399999999999977,6430.211843367588,2279.0
1,298.5,309.3,34.6,46,7.312553498102598,10.800000000000011,5427.708683656062,1591.6000000000001
0,299.4,309.0,41.0,213,7.318539548567902,9.600000000000023,6470.3195095784195,8733.0
0,301.0,311.0,37.5,176,7.367077059881012,10.0,6212.499472473816,6600.0
0,298.4,308.1,50.0,156,7.307872780763706,9.700000000000045,7806.857744170636,7800.0
0,299.3,310.4,53.9,171,7.2196420401307355,11.099999999999966,7704.598903296288,9216.9
0,301.7,310.6,38.5,78,7.304515946460155,8.900000000000034,5991.121910150855,3003.0
0,302.9,312.3,36.3,141,7.364547014255642,9.400000000000034,5998.494180911279,5118.299999999999
2,297.9,307.8,34.0,142,7.400009517162692,9.900000000000034,5821.371187101886,4828.0
0,301.4,310.9,38.3,9,7.337587743538596,9.5,6160.53752998344,344.7
1,303.9,313.2,40.7,74,7.359467638255621,9.300000000000011,6691.487632391141,3011.8
0,300.4,311.2,43.6,22,7.249215057114389,10.800000000000011,6419.488540443334,959.2
1,301.5,310.5,33.5,157,7.392647520721623,9.0,5693.665445733461,5259.5
0,299.6,310.1,38.0,83,7.348587530927593,10.5,6179.931628631602,3154.0
0,298.3,307.7,49.4,109,7.290292882446597,9.399999999999977,7578.673397764897,5384.599999999999
2,298.3,310.1,37.6,85,7.31986492980897,11.800000000000011,5941.631353881304,3196.0
1,300.8,311.2,52.3,77,7.265429723253953,10.399999999999977,7826.408922451476,4027.1
1,298.5,309.3,34.7,121,7.347299700743164,10.800000000000011,5635.985804613554,4198.700000000001
0,303.9,313.2,48.2,77,7.204892510204673,9.300000000000011,6788.877004652423,3711.4
0,302.0,309.9,52.8,154,7.249925536717988,7.899999999999977,7779.588719937476,8131.2
0,299.3,309.0,46.5,121,7.27931883541462,9.699999999999989,7055.860020329997,5626.5
1,302.3,311.0,49.7,192,7.233455418621439,8.699999999999989,7203.127411954773,9542.400000000001
2,302.1,310.7,62.4,101,7.166265974133638,8.599999999999966,8455.65945899,6302.4
0,301.5,310.7,47.3,79,7.25063551189868,9.199999999999989,6974.168139361148,3736.7
0,300.4,311.7,47.2,3,7.2254814727822945,11.300000000000011,6786.426562382624,141.60000000000002
1,300.2,310.1,38.7,45,7.346655163176539,9.900000000000034,6281.614510852792,1741.5000000000002
0,299.2,308.6,38.8,156,7.367077059881012,9.400000000000034,6427.866120852907,6052.799999999999
0,297.3,308.2,35.7,9,7.379008127628304,10.899999999999977,5985.330907692738,321.3
1,298.1,307.6,27.7,23,7.475905969367397,9.5,5116.900450460911,637.1
0,302.5,311.2,60.1,167,7.113142108707088,8.699999999999989,7722.317485862535,10036.7
1,300.1,310.4,38.1,92,7.350516171833998,10.299999999999955,6208.164074611863,3505.2000000000003
0,298.9,310.1,39.1,53,7.329093736246592,11.200000000000045,6235.988113547156,2072.3
0,298.7,308.5,40.7,106,7.291656209174461,9.800000000000011,6252.491946954015,4314.200000000001
1,303.7,312.3,26.4,190,7.471363088187097,8.600000000000023,4854.640295739235,5016.0
0,300.6,309.8,42.7,147,7.257707677160043,9.199999999999989,6340.634564838233,6276.900000000001
1,300.0,311.5,49.0,115,7.280697195384741,11.5,7445.46986925269,5635.0
1,300.0,311.4,35.4,120,7.338238150065589,11.399999999999977,5697.780932109665,4248.0
0,297.5,308.3,42.3,29,7.271008538280992,10.800000000000011,6365.400786924031,1226.6999999999998
0,300.3,311.5,38.9,23,7.347943823148687,11.199999999999989,6322.224831888195,894.6999999999999
2,303.3,311.8,29.4,49,7.408530566894626,8.5,5076.876560054177,1440.6
0,300.7,309.9,27.0,190,7.504391559161238,9.199999999999989,5131.791599638927,5130.0
0,298.9,309.6,33.7,195,7.416979621381154,10.700000000000045,5868.819708146605,6571.500000000001
0,295.6,306.2,44.5,51,7.264730177929867,10.599999999999966,6654.5215588339,2269.5
0,300.6,310.2,45.9,17,7.277938572945661,9.599999999999966,6955.203391708978,780.3
0,301.3,310.6,38.5,47,7.32052696227274,9.300000000000011,6087.88296388142,1809.5
1,301.8,311.3,40.1,142,7.341483852363161,9.5,6475.262282020067,5694.2
0,302.0,310.4,58.2,110,7.198183577101943,8.399999999999977,8142.505503280171,6402.0
0,304.4,313.6,43.1,13,7.318539548567902,9.200000000000045,6801.726118605607,560.3000000000001
0,301.3,311.1,40.9,0,7.393263094763838,9.800000000000011,6955.653686655993,0.0
0,298.7,308.5,30.2,34,7.388327859577107,9.800000000000011,5110.659153055779,1026.8
1,298.1,309.0,17.8,129,7.622174594817622,10.899999999999977,3806.3117711873456,2296.2000000000003
0,300.1,311.4,29.3,71,7.455876687491824,11.299999999999955,5305.071378435428,2080.3
0,298.8,309.9,30.6,83,7.461640392208575,11.099999999999966,5572.494217084503,2539.8
0,297.4,308.4,17.7,0,7.674152921281675,11.0,3986.9638207442704,0.0
0,298.9,310.2,56.9,166,7.215239978730097,11.300000000000011,8097.674976113442,9445.4
0,299.0,308.9,30.6,14,7.38770923908104,9.899999999999977,5175.145578258466,428.40000000000003
0,296.3,307.3,31.4,5,7.357556200910353,11.0,5152.609886956715,157.0
1,298.8,309.7,19.0,133,7.649216319820633,10.899999999999977,4174.338878579878,2527.0
0,303.0,312.6,42.1,125,7.280697195384741,9.600000000000023,6397.026152970168,5262.5
0,304.0,313.2,47.1,144,7.181591944611865,9.199999999999989,6481.042812502672,6782.400000000001
0,297.9,307.9,44.5,85,7.253470382684528,10.0,6579.961093188703,3782.5
0,300.5,312.0,42.9,25,7.312553498102598,11.5,6729.7312869608395,1072.5
1,301.4,310.0,32.1,207,7.432483807917119,8.600000000000023,5677.580491347082,6644.700000000001
0,297.2,308.3,52.1,21,7.22983877815125,11.100000000000023,7523.685054351565,1094.1000000000001
0,304.4,313.6,39.1,0,7.358193752733032,9.200000000000045,6420.242522680197,0.0
2,302.9,311.2,17.8,91,7.6511201757027,8.300000000000011,3918.1524696551423,1619.8
0,300.9,310.7,46.0,151,7.215239978730097,9.800000000000011,6546.4507715504105,6946.0
0,301.9,309.7,31.4,133,7.3752557780097545,7.800000000000011,5244.679495657921,4176.2
0,298.1,309.4,48.2,63,7.242797922793756,11.299999999999955,7051.346598884338,3036.6000000000004
2,298.0,307.9,37.8,132,7.301822342137932,9.899999999999977,5866.358793901293,4989.599999999999
0,297.4,308.3,53.7,61,7.198183577101943,10.900000000000034,7512.930335500777,3275.7000000000003
1,300.7,310.6,38.0,84,7.3031700512368,9.900000000000034,5905.356430707854,3192.0
0,296.9,308.0,29.3,13,7.446585099157725,11.100000000000023,5255.978757235332,380.90000000000003
0,298.2,307.9,27.2,188,7.478734825567875,9.699999999999989,5038.779513141644,5113.599999999999
1,299.9,311.3,50.0,55,7.237059026124737,11.400000000000034,7272.78699306037,2750.0
1,298.0,308.2,19.0,143,7.645397699428633,10.199999999999989,4158.42147580169,2717.0
0,301.0,310.8,45.3,8,7.331714969726466,9.800000000000011,7243.790092867736,362.4
0,300.3,311.5,46.2,62,7.2909747781429814,11.199999999999989,7092.585238450461,2864.4
0,301.8,310.3,28.8,31,7.4318919168078,8.5,5090.888063289188,892.8000000000001
1,299.9,310.5,52.9,180,7.197435354096591,10.600000000000023,7395.466186183053,9522.0
1,299.8,309.7,37.7,124,7.350516171833998,9.899999999999977,6142.986499025386,4674.8
1,298.3,307.8,52.5,98,7.284820912568604,9.5,8010.275868490575,5145.0
0,303.9,313.3,40.7,164,7.3310603052186325,9.400000000000034,6503.955494922854,6674.8
1,298.8,308.6,42.3,207,7.318539548567902,9.800000000000011,6675.475981833344,8756.099999999999
0,297.5,308.9,30.4,155,7.366445148327599,11.399999999999977,5033.082758463136,4712.0
1,300.4,311.4,31.7,119,7.380879035564116,11.0,5324.664444618315,3772.2999999999997
0,300.8,309.7,35.8,14,7.326465613840322,8.899999999999977,5694.681227358122,501.19999999999993
0,302.2,311.2,41.8,66,7.280697195384741,9.0,6351.44164356658,2758.7999999999997
1,301.5,310.7,28.2,61,7.4645098346365275,9.199999999999989,5150.201332588963,1720.2
0,301.9,310.4,62.8,22,7.160069207596127,8.5,8457.251199267817,1381.6
0,299.5,310.7,40.9,104,7.29505641646263,11.199999999999989,6304.631913028092,4253.599999999999
2,299.3,308.7,44.4,82,7.25063551189868,9.399999999999977,6546.576435256554,3640.7999999999997
0,299.9,310.9,51.1,173,7.164720378771857,11.0,6913.723896706082,8840.300000000001
0,298.7,309.9,54.7,44,7.224753405767971,11.199999999999989,7859.050070122275,2406.8
0,303.5,312.0,25.8,105,7.474204806496124,8.5,4757.8164101555985,2709.0
0,299.6,311.1,37.2,131,7.3277805384216315,11.5,5925.169408376493,4873.200000000001
0,303.2,312.5,39.9,146,7.325807502595773,9.300000000000011,6342.687072038578,5825.4
0,303.0,311.2,23.7,61,7.496097345175956,8.199999999999989,4467.344753404685,1445.7
2,302.3,311.7,45.4,130,7.284134806195205,9.399999999999977,6922.2271408217985,5902.0
0,300.7,310.5,52.6,199,7.213768308118642,9.800000000000011,7474.707624882099,10467.4
1,301.9,310.9,38.9,209,7.3613754289773485,9.0,6407.770399845445,8130.099999999999
0,301.6,310.6,23.5,146,7.51479976048867,9.0,4513.316725902217,3431.0
2,299.4,309.3,49.7,9,7.272398392570047,9.900000000000034,7489.378862574363,447.3
0,298.7,310.2,45.9,30,7.246368080102461,11.5,6738.904737509321,1377.0
0,300.6,309.6,49.1,74,7.261225091971921,9.0,7316.695986382045,3633.4
1,298.9,310.4,44.4,24,7.335633981927201,11.5,7127.771076170665,1065.6
0,299.1,308.3,42.4,48,7.335633981927201,9.199999999999989,6806.700306973788,2035.1999999999998
0,302.4,310.2,28.3,88,7.404279118037268,7.800000000000011,4866.1804127534215,2490.4
0,302.4,310.9,46.1,148,7.2078598714324755,8.5,6512.406379161009,6822.8
0,302.0,310.4,23.2,161,7.547501682814967,8.399999999999977,4603.899314080722,3735.2
2,302.3,311.9,52.4,154,7.226209010100671,9.599999999999966,7539.571041203217,8069.599999999999
0,300.8,310.2,37.7,193,7.327123292259293,9.399999999999977,6000.860847376985,7276.1
1,304.1,313.5,39.9,88,7.264730177929867,9.399999999999977,5966.638431403878,3511.2
0,302.0,310.4,58.0,108,7.213768308118642,8.399999999999977,8242.073046447942,6264.0
0,302.2,311.7,44.5,204,7.253470382684528,9.5,6579.961093188703,9078.0
0,297.2,308.5,44.3,163,7.325807502595773,11.300000000000011,7042.131260433809,7220.9
0,300.5,310.6,36.2,30,7.342131730584722,10.100000000000023,5849.289473816788,1086.0
1,303.9,313.1,42.8,97,7.295735072749282,9.200000000000045,6601.994129665878,4151.599999999999
0,303.9,313.1,37.2,195,7.307872780763706,9.200000000000045,5808.302161662953,7254.000000000001
2,298.2,309.0,55.7,23,7.22402480828583,10.800000000000011,7996.892683786283,1281.1000000000001
1,302.3,311.2,47.7,70,7.318539548567902,8.899999999999977,7527.664405046113,3339.0
0,299.3,308.6,26.4,33,7.4645098346365275,9.300000000000011,4821.465077317326,871.1999999999999
2,299.9,310.3,43.9,154,7.336936913707618,10.400000000000034,7056.697778370953,6760.599999999999
2,303.6,312.2,54.6,112,7.22402480828583,8.599999999999966,7838.964821090324,6115.2
1,301.3,311.2,42.4,7,7.271703706887368,9.899999999999977,6384.8891333517995,296.8
1,299.0,310.3,68.6,111,7.1731917424865985,11.300000000000011,9360.459087174882,7614.599999999999
2,300.7,309.6,20.5,9,7.563200592358071,8.900000000000034,4132.503336409574,184.5
1,298.8,309.2,48.6,98,7.2813856635702825,10.399999999999977,7389.7799034800555,4762.8
0,299.2,310.3,33.3,233,7.384610383176974,11.100000000000023,5614.340231230319,7758.9
0,303.4,312.7,35.5,98,7.336285660021297,9.300000000000011,5702.723704551312,3479.0
0,297.5,308.9,44.0,185,7.293017679772782,11.399999999999977,6768.666091914329,8140.0
2,303.1,311.3,19.7,167,7.6290038896529575,8.199999999999989,4241.485185562603,3289.9
1,299.7,310.6,38.0,139,7.360739903058278,10.900000000000034,6255.539291827996,5282.0
0,302.4,311.8,42.0,110,7.280697195384741,9.400000000000034,6381.8313165023055,4620.0
1,298.7,309.6,24.8,78,7.496097345175956,10.900000000000034,4674.689868541612,1934.4
0,302.8,312.1,36.6,84,7.305188215393037,9.300000000000011,5699.288896583388,3074.4
0,299.6,311.0,33.2,139,7.347943823148687,11.399999999999977,5395.831990197637,4614.8
1,295.8,306.5,32.2,101,7.403670290012373,10.699999999999989,5533.412804473846,3252.2000000000003
1,299.1,310.1,30.9,226,7.359467638255621,11.0,5080.269480120055,6983.4
0,297.2,308.6,34.4,76,7.364547014255642,11.400000000000034,5684.523411111515,2614.4
2,300.9,310.4,43.8,69,7.284820912568604,9.5,6682.858724569279,3022.2
0,301.5,311.1,49.5,107,7.293017679772782,9.600000000000023,7614.74935340362,5296.5
0,301.4,311.1,37.1,41,7.288244401020124,9.700000000000045,5680.02046164137,1521.1000000000001
2,300.9,311.9,38.0,38,7.322510433997394,11.0,6020.757600849719,1444.0
0,302.2,311.5,45.2,39,7.261927092702751,9.300000000000011,6740.266094325879,1762.8000000000002
0,300.8,310.4,46.8,21,7.221835825288449,9.599999999999966,6704.410050172904,982.8
0,301.5,310.5,48.1,189,7.2909747781429814,9.0,7384.271644360761,9090.9
1,302.1,310.7,46.3,210,7.227662498728654,8.599999999999966,6671.56993496738,9723.0
2,298.8,309.6,57.4,185,7.177782416195197,10.800000000000011,7868.286352523828,10619.0
